moneyline,scores,teams,plays,is_live,current_period,id_column
Line: PHX -2.5,null,null,[],false,null,78879494-926f-edcf-7de7-a783407d0266
Line: CREI -1.5,null,null,[],false,null,e89063c4-64f6-7188-a01a-ee5f7296df35
Line: EVEN,null,null,[],false,null,d2f42f0f-3eee-04ca-4210-96a6e9e0f681
Line: USU -13.0,null,null,[],false,null,0e8ab32d-f4a3-e485-081b-e941007627e5
Line: UGA -4.5,null,null,[],false,null,fcc4062d-a270-1d2f-a6bf-3657164f6c76
Line: NJ -210,null,null,[],false,null,1cc3087e-8f53-89a9-f669-7d6f08e02294
Line: VILL -10.0,null,null,[],false,null,b480b815-86ba-8937-d77c-a64f7e872b83
Line: TOL -16.0,null,null,[],false,null,9101750d-5a74-fbb1-4a65-0deacc2a45de
Line: WPG -135,null,null,[],false,null,4fb6090d-9fbe-d65d-33f7-e6ece60ed697
Line: BOS -120,null,null,[],false,null,af757fdb-9950-e725-8b69-8bd6443de730
Line: TB -125,null,null,[],false,null,fb274777-bacc-da1a-6bb9-51a0e70adcf7
Line: TOR -7.0,null,null,[],false,null,b6220938-472e-92fc-ba56-8b882fcc73a6
Line: TOR -7.0,null,null,[],false,null,b6220938-472e-92fc-ba56-8b882fcc73a6
Line: PIT -160,null,null,[],false,null,13b86822-99ea-7c9e-f710-88c5451aed84
Line: UNLV -6.0,null,null,[],false,null,93737535-f739-d3a8-e323-cdb1e448c9c4
Line: ILL -3.5,null,null,[],false,null,14385387-b5cd-7c30-d991-5d98905c2710
Line: NYI -205,null,null,[],false,null,aa27b2d2-cf67-765b-d7db-043dab65678b
Line: LAC -8.0,null,null,[],false,null,4a5acc06-ab68-a76b-7f5c-23e08ef5289f
Line: FLA -135,null,null,[],false,null,1187ea65-bac6-bcea-d02f-b022ba05e0e3
Line: FLA -135,null,null,[],false,null,1187ea65-bac6-bcea-d02f-b022ba05e0e3
Line: MTL -140,null,null,[],false,null,52bb83fe-30aa-0c49-12a9-17a6712e3b1c
Line: RUTG -14.0,null,null,[],false,null,ebfeab35-b13c-0796-1fb8-c551d9b4c1c2
Line: MTL -140,null,null,[],false,null,52bb83fe-30aa-0c49-12a9-17a6712e3b1c
Line: KENT -11.0,null,null,[],false,null,6fbc2705-d9aa-16cf-8e73-e0e3165593a5
